match_id,season,league,date,home_team,away_team,actual_score,actual_home_goals,actual_away_goals,base_home_lambda,base_away_lambda,adjusted_home_lambda,adjusted_away_lambda,base_top1_score,adjusted_probability_top1_score,adjusted_top1_score,adjusted_top5_scores,adjusted_probability_top5_scores,base_over25_prob,adjusted_over25_prob,base_btts_prob,adjusted_btts_prob,actual_over25,actual_btts,adjusted_score_tree_0_7,lineup_missing,tracking_missing
2425|N1|2024-08-11|Go Ahead Eagles|For Sittard,2425,Netherlands Eredivisie,2024-08-11,Go Ahead Eagles,For Sittard,0-2,0,2,1.5633110642205903,1.1926885386233206,1.5612273388839615,1.2172573344864712,1-1,1-1,1-1,1-1|1-0|2-1|1-2|2-0,1-1|1-0|2-1|2-0|0-1,0.5198681222934849,0.5252774202373057,0.5506584735280462,0.5561710032658846,0,0,"{""0-0"":0.062148883225372716,""0-1"":0.07565118393622816,""0-2"":0.04604347925447942,""0-3"":0.01868225427593025,""0-4"":0.005685277760529334,""0-5"":0.0013840892105194303,""0-6"":0.00028079879051472764,""0-7"":4.88291981812832e-05,""1-0"":0.09702853557255871,""1-1"":0.11810869658017858,""1-2"":0.07188433858942979,""1-3"":0.029167246127564092,""1-4"":0.00887601106888738,""1-5"":0.002160877914917253,""1-6"":0.0004383907484771432,""1-7"":7.623347913640235e-05,""2-0"":0.07574180119387683,""2-1"":0.09219726303046273,""2-2"":0.056113897321704576,""2-3"":0.02276835102715521,""2-4"":0.006928735570491816,""2-5"":0.0016868108383796935,""2-6"":0.0003422138108181592,""2-7"":5.9508895882995725e-05,""3-0"":0.03941672357339813,""3-1"":0.04798029587114466,""3-2"":0.029202183529990895,""3-3"":0.011848857361633814,""3-4"":0.003605777132183195,""3-5"":0.0008778317321347177,""3-6"":0.0001780911857309914,""3-7"":3.096897171977739e-05,""4-0"":0.015384616613005267,""4-1"":0.018727037410443074,""4-2"":0.011397811820532183,""4-3"":0.004624690011879799,""4-4"":0.001407359459171753,""4-5"":0.0003426237247871459,""4-6"":6.951020699437126e-05,""4-7"":1.2087401326510176e-05,""5-0"":0.004803776810894439,""5-1"":0.0058474325562972865,""5-2"":0.003558915083533924,""5-3"":0.0014440384960820668,""5-4"":0.00043944161265917735,""5-5"":0.00010698270521758932,""5-6"":2.1704247098219108e-05,""5-7"":3.774236281401989e-06,""6-0"":0.001249964614510868,""6-1"":0.0015215285948619087,""6-2"":0.0009260459208632766,""6-3"":0.00037574539641403384,""6-4"":0.00011434470992112734,""6-5"":2.7837387362244045e-05,""6-6"":5.647543989938761e-06,""6-7"":9.82073477655421e-07,""7-0"":0.00027878270411598843,""7-1"":0.0003393502913131587,""7-2"":0.00020653831553053153,""7-3"":8.380342647734018e-05,""7-4"":2.550258388366002e-05,""7-5"":6.208641456148327e-06,""7-6"":1.2595857249488858e-06,""7-7"":2.1903428030121292e-07}",1,1
2425|N1|2024-08-11|Sparta Rotterdam|Heracles,2425,Netherlands Eredivisie,2024-08-11,Sparta Rotterdam,Heracles,0-0,0,0,2.197867176441631,1.0924041627430006,2.2732780002078288,1.086353228843897,2-1,2-1,3-0,3-0|2-1|3-1|3-2|4-1,2-1|2-0|1-1|1-0|3-1,0.6378972133441533,0.6515612742637814,0.5906437886755425,0.5941585702062364,0,0,"{""0-0"":0.03483275316928568,""0-1"":0.03784067387497598,""0-2"":0.020554169122854533,""0-3"":0.00744302933093885,""0-4"":0.0020214397365113127,""0-5"":0.0004391995169344843,""0-6"":7.952096888807613e-05,""0-7"":1.2341123044622372e-05,""1-0"":0.07918453146640665,""1-1"":0.08602237143302204,""1-2"":0.04672534047953625,""1-3"":0.016920074832924882,""1-4"":0.004595294481757078,""1-5"":0.000998422599549069,""1-6"":0.0001807732691284747,""1-7"":2.8054803515197893e-05,""2-0"":0.09000422666967339,""2-1"":0.09777638225219769,""2-2"":0.05310984428217504,""2-3"":0.019232016939779144,""2-4"":0.005223190924927399,""2-5"":0.0011348460652326046,""2-6"":0.0002054739478677053,""2-7"":3.188818381562632e-05,""3-0"":0.06820154280462909,""3-1"":0.07409096623794408,""3-2"":0.04024448020037735,""3-3"":0.014573240336274742,""3-4"":0.003957921673507547,""3-5"":0.0008599401979052329,""3-6"":0.00015569980176783493,""3-7"":2.4163568911548885e-05,""4-0"":0.03876026670949897,""4-1"":0.04210734089071482,""4-2"":0.02287172286732935,""4-3"":0.008282256662048678,""4-4"":0.002249364066732615,""4-5"":0.0004887207833480831,""4-6"":8.848723349888479e-05,""4-7"":1.3732627403282476e-05,""5-0"":0.01762257231857838,""5-1"":0.0191443383388227,""5-2"":0.010398756884230026,""5-3"":0.003765574372381997,""5-4"":0.0010226859694722535,""5-5"":0.00022219964100590677,""5-6"":4.02312162424536e-05,""5-7"":6.243615952186644e-06,""6-0"":0.006676834326482616,""6-1"":0.007253400529030157,""6-2"":0.00393987754240497,""6-3"":0.001426699563147066,""6-4"":0.00038747491925374816,""6-5"":8.418692592546752e-05,""6-6"":1.524278980092894e-05,""6-7"":2.365579130975425e-06,""7-0"":0.0021683286550607697,""7-1"":0.0023555708356200115,""7-2"":0.0012794909915231582,""7-3"":0.0004633263899726207,""7-4"":0.0001258340299388358,""7-5"":2.734004094449878e-05,""7-6"":4.950156959463433e-06,""7-7"":7.682312851710269e-07}",1,1
2425|N1|2024-08-11|Utrecht|Zwolle,2425,Netherlands Eredivisie,2024-08-11,Utrecht,Zwolle,1-0,1,0,1.9799133481836777,1.1106732952502854,2.010419575319771,1.101640889195175,1-1,2-1,2-1,2-1|3-0|3-1|1-1|2-0,2-1|1-1|2-0|1-0|3-1,0.5963716475519633,0.6009816931384565,0.5779553828931535,0.5781440723279545,0,0,"{""0-0"":0.04456054358057571,""0-1"":0.04908971685312577,""0-2"":0.027039619662208417,""0-3"":0.009929316882724875,""0-4"":0.0027346353699464238,""0-5"":0.0006025172281144708,""0-6"":0.00011062626915590631,""0-7"":1.7410060217322483e-05,""1-0"":0.08958538910127917,""1-1"":0.09869092770842892,""1-2"":0.05436098067810517,""1-3"":0.01996209303058317,""1-4"":0.0054977644791021135,""1-5"":0.00121131242986874,""1-6"":0.00022240521705562782,""1-7"":3.5001525868401104e-05,""2-0"":0.09005210995592505,""2-1"":0.09920508648574695,""2-2"":0.05464418984442125,""2-3"":0.020066091296519394,""2-4"":0.005526406664642298,""2-5"":0.0012176231104181361,""2-6"":0.00022356390101093844,""2-7"":3.5183876385947474e-05,""3-0"":0.06034750821808006,""3-1"":0.06648128261407885,""3-2"":0.03661924964690477,""3-3"":0.013447087580892093,""3-4"":0.00370346537992484,""3-5"":0.0008159777788487893,""3-6"":0.0001498190809757474,""3-7"":2.3578117940646612e-05,""4-0"":0.030330952960849724,""4-1"":0.03341381798992751,""4-2"":0.01840501408091474,""4-3"":0.006758572025916211,""4-4"":0.0018613798240799929,""4-5"":0.00041011442490588825,""4-6"":7.52998032875151e-05,""4-7"":1.1850477464268558e-05,""5-0"":0.012195588314119092,""5-1"":0.013435158754624442,""5-2"":0.007400360118461404,""5-3"":0.002717513100422111,""5-4"":0.0007484308870871378,""5-5"":0.0001649004135903616,""5-6"":3.0276839709389688e-05,""5-7"":4.764886374210263e-06,""6-0"":0.004086374913207679,""6-1"":0.004501717692970964,""6-2"":0.002479638141095092,""6-3"":0.000910556922212756,""6-4"":0.0002507766843623206,""6-5"":5.5253169910064914e-05,""6-6"":1.0144858538429334e-05,""6-7"":1.5965701401477935e-06,""7-0"":0.0011736183025154781,""7-1"":0.0012929059103588833,""7-2"":0.0007121590083667286,""7-3"":0.00026151449440849235,""7-4"":7.202376503939955e-05,""7-5"":1.586886491223769e-05,""7-6"":2.9136317420726078e-06,""7-7"":4.585394090177363e-07}",1,1
2425|P1|2024-08-11|Estoril|Santa Clara,2425,Portugal Primeira Liga,2024-08-11,Estoril,Santa Clara,1-4,1,4,1.1479942681372537,1.1291414003068299,1.1207587289551662,1.1775663335787496,1-1,1-1,1-1,1-1|0-1|1-0|0-0|0-2,1-1|0-1|1-0|0-0|1-2,0.3978581461544458,0.40348392506156505,0.46198320850861624,0.46635520812420544,1,1,"{""0-0"":0.10043247331064964,""0-1"":0.11826589936866733,""0-2"":0.06963297075347746,""0-3"":0.02733248068878959,""0-4"":0.008046452268077483,""0-5"":0.001895046259127283,""0-6"":0.00037192377922044004,""0-7"":6.256641729533798e-05,""1-0"":0.11256057113346735,""1-1"":0.13254753905516717,""1-2"":0.07804175979503966,""1-3"":0.030633116315959445,""1-4"":0.009018131616568933,""1-5"":0.0021238896366907365,""1-6"":0.0004168368220673022,""1-7"":7.012185832320154e-05,""2-0"":0.0630766213170062,""2-1"":0.0742769056988022,""2-2"":0.04373299175665652,""2-3"":0.017166166253105235,""2-4"":0.005053574864068098,""2-5"":0.0011901839248292796,""2-6"":0.00023358675344093015,""2-7"":3.9294842403142794e-05,""3-0"":0.023564557978011408,""3-1"":0.02774883014057077,""3-2"":0.016338044084865708,""3-3"":0.00641304355695443,""3-4"":0.001887946047110913,""3-5"":0.0004446363409381782,""3-6"":8.726479762907357e-05,""3-7"":1.468001254207996e-05,""4-0"":0.006602546011956597,""4-1"":0.007774935899584725,""4-2"":0.00457775138054189,""4-3"":0.0017968686364065913,""4-4"":0.0005289830030239893,""4-5"":0.00012458251507928712,""4-6"":2.4450695918322577e-05,""4-7"":4.11318804942686e-06,""5-0"":0.0014799722152456952,""5-1"":0.0017427654553052933,""5-2"":0.0010261109637457772,""5-3"":0.0004027712418076907,""5-4"":0.00011857246362161059,""5-5"":2.7925388250059924e-05,""5-6"":5.4806661758976945e-06,""5-7"":9.21978282045845e-07,""6-0"":0.0002764486298079545,""6-1"":0.000325536599425822,""6-2"":0.00019167046991577964,""6-3"":7.523489750468023e-05,""6-4"":2.2148520602939825e-05,""6-5"":5.216270440119449e-06,""6-6"":1.0237507428544454e-06,""6-7"":1.7221920125166149e-07,""7-0"":4.426174499499434e-05,""7-1"":5.2121140771553056e-05,""7-2"":3.06880503201498e-05,""7-3"":1.2045738300059661e-05,""7-4"":3.5461639713125936e-06,""7-5"":8.351686611935258e-07,""7-6"":1.639110830469222e-07,""7-7"":2.7573739013783733e-08}",1,1
2425|P1|2024-08-11|Famalicao|Benfica,2425,Portugal Primeira Liga,2024-08-11,Famalicao,Benfica,2-0,2,0,0.9866884476548012,1.8162643894253696,0.9549980236497827,1.9648426234903311,0-1,0-1,0-2,0-2|0-1|1-2|1-1|0-3,0-1|0-2|1-1|1-2|0-3,0.5309664799345013,0.5581764890625825,0.5251257601614487,0.528864304221699,0,0,"{""0-0"":0.05399565443233905,""0-1"":0.10609296331191437,""0-2"":0.10422798818382265,""0-3"":0.06826386458140711,""0-4"":0.03353193769343016,""0-5"":0.01317699608565473,""0-6"":0.004315120593109943,""0-7"":0.0012112189809776136,""1-0"":0.051565743268560414,""1-1"":0.10131857028602713,""1-2"":0.09953752272454353,""1-3"":0.06519185576194018,""1-4"":0.03202293422637345,""1-5"":0.012584005219441188,""1-6"":0.004120931638230472,""1-7"":0.0011567117330407246,""2-0"":0.024622591454753644,""2-1"":0.04837951719108875,""2-2"":0.0475290687404672,""2-3"":0.031129046705357287,""2-4"":0.015290919448826816,""2-5"":0.0060088500570824425,""2-6"":0.0019677407850529818,""2-7"":0.0005523287094932036,""3-0"":0.007838175392141919,""3-1"":0.015400781100873482,""3-2"":0.015130055571020283,""3-3"":0.009909392693905996,""3-4"":0.004867599284472546,""3-5"":0.001912813309640539,""3-6"":0.0006263961869268897,""3-7"":0.00017582427532368146,""4-0"":0.0018713605021289737,""4-1"":0.0036769288784992754,""4-2"":0.003612293292008939,""4-3"":0.002365862609562456,""4-4"":0.0011621369241475942,""4-5"":0.0004566832325794287,""4-6"":0.0001495517801342349,""4-7"":4.197795886094277e-05,""5-0"":0.0003574291162138869,""5-1"":0.0007022919624135239,""5-2"":0.0006899465909423807,""5-3"":0.0004518788232718125,""5-4"":0.00022196769315427798,""5-5"":8.722631690946968e-05,""5-6"":2.8564330892300233e-05,""5-7"":8.017773549810444e-06,""6-0"":5.6890683263191745e-05,""6-1"":0.00011178123935500713,""6-2"":0.00010981627179564643,""6-3"":7.192389719229506e-05,""6-4"":3.5329784712739476e-05,""6-5"":1.3883493376465527e-05,""6-6"":4.546479924837526e-06,""6-7"":1.2761596490234126e-06,""7-0"":7.761498582919128e-06,""7-1"":1.5250123237879304e-05,""7-2"":1.4982046075632818e-05,""7-3"":9.812454238833134e-06,""7-4"":4.819982082376929e-06,""7-5"":1.8941012479827755e-06,""7-6"":6.202684775404643e-07,""7-7"":1.7410427752556563e-07}",1,1
2425|P1|2024-08-11|Farense|Moreirense,2425,Portugal Primeira Liga,2024-08-11,Farense,Moreirense,1-2,1,2,1.1956728505372622,1.2096931345129216,1.1814270236214013,1.2669473282810206,1-1,1-1,1-1,1-1|0-1|1-0|0-2|0-0,1-1|0-1|1-0|0-0|1-2,0.4316498632932316,0.442828930378558,0.48942752670749673,0.49788538219619954,1,1,"{""0-0"":0.08644150534666405,""0-1"":0.10951683425154558,""0-2"":0.06937603027839552,""0-3"":0.029298592069318802,""0-4"":0.009279943236154739,""0-5"":0.002351439857929155,""0-6"":0.0004965250742694743,""0-7"":8.986730232432082e-05,""1-0"":0.10212433037906275,""1-1"":0.12938614752624183,""1-2"":0.08196271696247304,""1-3"":0.034614148424752904,""1-4"":0.010963575716865846,""1-5"":0.0027780545925779722,""1-6"":0.0005866081406475802,""1-7"":0.000106171659505907,""2-0"":0.06032622183953239,""2-1"":0.0764301455848837,""2-2"":0.04841648437444893,""2-3"":0.020447045174322623,""2-4"":0.006476332313712345,""2-5"":0.0016410343843835792,""2-6"":0.00034651735481867755,""2-7"":6.271703384150428e-05,""3-0"":0.02375700957140104,""3-1"":0.030098879804433182,""3-2"":0.019066847676239097,""3-3"":0.00805223057405077,""3-4"":0.0025504380031240934,""3-5"":0.0006462541228008903,""3-6"":0.0001364616557121971,""3-7"":2.4698532873910368e-05,""4-0"":0.00701679327702137,""4-1"":0.00888990749542245,""4-2"":0.005631522274995447,""4-3"":0.002378280700153512,""4-4"":0.0007532890947404518,""4-5"":0.00019087552120092884,""4-6"":4.030487193662735e-05,""4-7"":7.294878545259815e-06,""5-0"":0.0016579658393276028,""5-1"":0.002100555390517306,""5-2"":0.0013306465199610987,""5-3"":0.0005619530177837172,""5-4"":0.00017799121862513434,""5-5"":4.510109977891941e-05,""5-6"":9.523452977906278e-06,""5-7"":1.7236733294811842e-06,""6-0"":0.000326460941137128,""6-1"":0.00041360881716179183,""6-2"":0.0002620102929283027,""6-3"":0.00011065108020254691,""6-4"":3.504727260850643e-05,""6-5"":8.880609678976764e-06,""6-6"":1.8752107843810306e-06,""6-7"":3.393990418907577e-07,""7-0"":5.509853971661123e-05,""7-1"":6.980694768614629e-05,""7-2"":4.422086293320802e-05,""7-3"":1.8675168049169706e-05,""7-4"":5.915113566273659e-06,""7-5"":1.4988274658538466e-06,""7-6"":3.1648924223629064e-07,""7-7"":5.728217141156474e-08}",1,1
2425|P1|2024-08-11|Sp Braga|Estrela,2425,Portugal Primeira Liga,2024-08-11,Sp Braga,Estrela,1-1,1,1,1.915463650161679,0.9444550067645276,1.9893289926288236,0.9276433165718355,1-0,1-0,3-0,3-0|1-0|2-0|2-1|1-1,1-0|2-0|1-1|2-1|3-0,0.5443220104879756,0.5574814102349377,0.5210309268184913,0.5217355720088656,0,1,"{""0-0"":0.054154986141966156,""0-1"":0.05023651095363527,""0-2"":0.023300781817013786,""0-3"":0.0072049381744837965,""0-4"":0.0016709031859682936,""0-5"":0.00031000043462041496,""0-6"":4.7928305218332026e-05,""0-7"":6.3514817157715334e-06,""1-0"":0.10773208402762545,""1-1"":0.09993694772858212,""1-2"":0.04635292081950405,""1-3"":0.014332992400598805,""1-4"":0.0033239761517225978,""1-5"":0.0006166928523179275,""1-6"":9.534516713839124e-05,""1-7"":1.2635186723336178e-05,""2-0"":0.10715727909623995,""2-1"":0.09940373377564984,""2-2"":0.046105604639633806,""2-3"":0.014256518666819902,""2-4"":0.0033062410647142744,""2-5"":0.0006134024853315093,""2-6"":9.483645264772132e-05,""2-7"":1.256777163800572e-05,""3-0"":0.0710570273591229,""3-1"":0.06591557652515243,""3-2"":0.03057307201076851,""3-3"":0.009453635305952952,""3-4"":0.0021924004022186986,""3-5"":0.0004067531160735161,""3-6"":6.288696827006086e-05,""3-7"":8.333810830741008e-06,""4-0"":0.03533895116388068,""4-1"":0.0327819418618324,""4-2"":0.01520497463618765,""4-3"":0.004701597699967916,""4-4"":0.001090351420896188,""4-5"":0.00020229144166179064,""4-6"":3.127571730954024e-05,""4-7"":4.144672876169297e-06,""5-0"":0.01406016002388039,""5-1"":0.013042813476083144,""5-2"":0.006049539375190799,""5-3"":0.001870604923244634,""5-4"":0.000433813538748564,""5-5"":8.04848459716965e-05,""5-6"":1.2443538241826312e-05,""5-7"":1.6490235835051754e-06,""6-0"":0.004661713996084338,""6-1"":0.004324407832237019,""6-2"":0.002005754011852785,""6-3"":0.000620208101260794,""6-4"":0.00014383297500457096,""6-5"":2.668513959312683e-05,""6-6"":4.125715232558429e-06,""6-7"":5.467417373659203e-07,""7-0"":0.0013248118296791634,""7-1"":0.0012289528395171808,""7-2"":0.0005700149439800462,""7-3"":0.00017625685104305302,""7-4"":4.087587246752142e-05,""7-5"":7.583645980707791e-06,""7-6"":1.1724864182084074e-06,""7-7"":1.5537845566032562e-07}",1,1
2425|P1|2024-08-12|Arouca|Guimaraes,2425,Portugal Primeira Liga,2024-08-12,Arouca,Guimaraes,0-1,0,1,1.114604765721445,1.4166363446688133,1.0881158976953704,1.4521071664443432,1-1,1-1,1-1,1-1|0-1|0-2|1-2|1-0,1-1|0-1|1-2|1-0|0-2,0.4641016368264511,0.4663797387592015,0.5089625816711484,0.5078957401476433,0,0,"{""0-0"":0.07886103445198688,""0-1"":0.11451467328094439,""0-2"":0.08314378886714596,""0-3"":0.04024456388643935,""0-4"":0.014609854907481446,""0-5"":0.004243015002373174,""0-6"":0.0010268854153794912,""0-7"":0.00021302109582710502,""1-0"":0.08580994529590924,""1-1"":0.12460523651638684,""1-2"":0.09047007846096886,""1-3"":0.043790749760651636,""1-4"":0.015897215387853287,""1-5"":0.00461689207824221,""1-6"":0.0011173703455859385,""1-7"":0.0002317916409139619,""2-0"":0.04668558282842446,""2-1"":0.06779246939478613,""2-2"":0.049220965319563874,""2-3"":0.023824705493282396,""2-4"":0.008649006396305317,""2-5"":0.002511856834139583,""2-6"":0.0006079142183227148,""2-7"":0.00012610808471568932,""3-0"":0.016933108289594215,""3-1"":0.024588687897497873,""3-2"":0.017852704954709978,""3-3"":0.008641346935050264,""3-4"":0.0031370404530295876,""3-5"":0.0009110637846540145,""3-6"":0.00022049370846400005,""3-7"":4.574007060235203e-05,""4-0"":0.004606296081826181,""4-1"":0.006688835551184297,""4-2"":0.004856453019521209,""4-3"":0.0023506967443823394,""4-4"":0.0008533658971637452,""4-5"":0.00024783574697413615,""4-6"":5.998067738037168e-05,""4-7"":1.2442624496031975e-05,""5-0"":0.0010024367992253927,""5-1"":0.001455645660062722,""5-2"":0.0010568767473903423,""5-3"":0.0005115660996446346,""5-4"":0.00018571219985098877,""5-5"":5.3934803259952974e-05,""5-6"":1.3053185722423906e-05,""5-7"":2.7078035046372476e-06,""6-0"":0.000181794569612002,""6-1"":0.0002639851973542531,""6-2"":0.00019166739845666764,""6-3"":9.277386762422351e-05,""6-4"":3.3679399508973443e-05,""6-5"":9.781219477704487e-06,""6-6"":2.367229816689947e-06,""6-7"":4.910673402051716e-07,""7-0"":2.8259080187072438e-05,""7-1"":4.103521285677324e-05,""7-2"":2.9793763332944736e-05,""7-3"":1.4421245750371919e-05,""7-4"":5.235298575792523e-06,""7-5"":1.5204429160768372e-06,""7-6"":3.679743424341184e-07,""7-7"":7.633402567374687e-08}",1,1
2425|SP1|2024-08-15|Ath Bilbao|Getafe,2425,Spain La Liga,2024-08-15,Ath Bilbao,Getafe,1-1,1,1,1.5557863612970466,0.6758010068684819,1.5674155145200879,0.6424498050418981,1-0,1-0,1-0,1-0|2-0|1-1|0-0|2-1,1-0|2-0|1-1|0-0|2-1,0.3856102117837876,0.3797891580646478,0.38756308845270077,0.3751069701242544,0,1,"{""0-0"":0.10974041000622715,""0-1"":0.07050270501371858,""0-2"":0.022647224545494983,""0-3"":0.004849901664664447,""0-4"":0.0007789545947340126,""0-5"":0.00010008784550467142,""0-6"":1.0716902805256628e-05,""0-7"":9.83581731127156e-07,""1-0"":0.17200882121355593,""1-1"":0.1105070336541357,""1-2"":0.03549761111342898,""1-3"":0.0076018111130918544,""1-4"":0.0012209455168927987,""1-5"":0.00015687924185891163,""1-6"":1.6797839724563093e-05,""1-7"":1.54168126516723e-06,""2-0"":0.1348046475022198,""2-1"":0.0866052195065429,""2-2"":0.02781975319379464,""2-3"":0.005957598338555695,""2-4"":0.0009568644727807605,""2-5"":0.00012294747879790366,""2-6"":1.3164597297351015e-05,""2-7"":1.208227566734037e-06,""3-0"":0.07043163197479696,""3-1"":0.045248788230991016,""3-2"":0.014535037588691157,""3-3"":0.0031126773550437647,""3-4"":0.0004999347399765494,""3-5"":6.423659524632123e-05,""3-6"":6.878131348759065e-06,""3-7"":6.312648777232614e-07,""4-0"":0.027598908167566466,""4-1"":0.01773091317162232,""4-2"":0.005695610855161792,""4-3"":0.0012197146944977373,""4-4"":0.0001959013669217024,""4-5"":2.517135899725781e-05,""4-6"":2.6952224467379846e-06,""4-7"":2.473635907787665e-07,""5-0"":0.008651791369131768,""5-1"":0.005558341678361881,""5-2"":0.0017854777638099237,""5-3"":0.0003823599470887765,""5-4"":6.141176836575373e-05,""5-5"":7.890795722771337e-06,""5-6"":8.449066956199815e-07,""5-7"":7.754430598280736e-08,""6-0"":0.002260158670061355,""6-1"":0.0014520384969446728,""6-2"":0.00046643092463771795,""6-3"":9.988615219967139e-05,""6-4"":1.6042959751766057e-05,""6-5"":2.0613592729634245e-06,""6-6"":2.2071997717277678e-07,""6-7"":2.025735804335752e-08,""7-0"":0.0005060868235330366,""7-1"":0.00032513538111307274,""7-2"":0.00010444158110415843,""7-3"":2.236615780621139e-05,""7-4"":3.5922834305342077e-06,""7-5"":4.6157235792038854e-07,""7-6"":4.9422845226447144e-08,""7-7"":4.535956754335267e-09}",1,1
2425|SP1|2024-08-15|Betis|Girona,2425,Spain La Liga,2024-08-15,Betis,Girona,1-1,1,1,1.423466625936455,1.218723354065133,1.4559447403595984,1.2730868024012967,1-1,1-1,1-1,1-1|1-0|2-1|1-2|0-1,1-1|1-0|2-1|0-1|1-2,0.4920282057832076,0.5133655859213383,0.5346908406827104,0.5521011687053771,0,1,"{""0-0"":0.06529518097908278,""0-1"":0.08312643316487446,""0-2"":0.05291358249644756,""0-3"":0.022454527847999884,""0-4"":0.007146640764360261,""0-5"":0.0018196588077220325,""0-6"":0.0003860972688306997,""0-7"":7.021933391307848e-05,""1-0"":0.09506617531732364,""1-1"":0.12102749315125265,""1-2"":0.07703925212928654,""1-3"":0.032692551717553565,""1-4"":0.01040511403210982,""1-5"":0.0026493226703519107,""1-6"":0.0005621362878212631,""1-7"":0.00010223546988230096,""2-0"":0.06920554896968042,""2-1"":0.0881046710462368,""2-2"":0.056082446969435866,""2-3"":0.02379927436105313,""2-4"":0.007574635523946074,""2-5"":0.0019286337037071556,""2-6"":0.00040921968580931873,""2-7"":7.442459732666411e-05,""3-0"":0.03358648500870161,""3-1"":0.042758510803627026,""3-2"":0.027217647897215414,""3-3"":0.01155014277678345,""3-4"":0.003676083583743419,""3-5"":0.0009359946989975618,""3-6"":0.00019860041640189498,""3-7"":3.611936701037922e-05,""4-0"":0.012225016548896404,""4-1"":0.015563507227537457,""4-2"":0.009906847825227567,""4-3"":0.004204092406565068,""4-4"":0.0013380436397183735,""4-5"":0.0003406891397524914,""4-6"":7.228780792339128e-05,""4-7"":1.3146950605969901e-05,""5-0"":0.0035597897090349543,""5-1"":0.004531921297896353,""5-2"":0.0028847645969366006,""5-3"":0.0012241852454648275,""5-4"":0.00038962351992391595,""5-5"":9.920491222405521e-05,""5-6"":2.104941074763729e-05,""5-7"":3.828246717305864e-06,""6-0"":0.0008638095172759444,""6-1"":0.0010997044962326398,""6-2"":0.00070000964034757,""6-3"":0.00029705767822672325,""6-4"":9.454505242560311e-05,""6-5"":2.40728116950748e-05,""6-6"":5.107796477615218e-06,""6-7"":9.289526121433949e-07,""7-0"":0.0001796655604786393,""7-1"":0.0002287298538913877,""7-2"":0.00014559647915215126,""7-3"":6.17856520282331e-05,""7-4"":1.9664624543725618e-05,""7-5"":5.006954796158741e-06,""7-6"":1.0623813452015944e-06,""7-7"":1.9321480995621229e-07}",1,1
2425|E0|2024-08-16|Man United|Fulham,2425,England Premier League,2024-08-16,Man United,Fulham,1-0,1,0,1.8577006410156889,1.1492073390575408,1.8967010731232619,1.1428734176275215,1-1,1-1,2-1,2-1|1-1|3-0|3-1|1-0,1-1|2-1|1-0|2-0|3-1,0.5780542127694331,0.5852811755386556,0.5764448435699373,0.5788036287208024,0,0,"{""0-0"":0.047894092095116074,""0-1"":0.05473688471691258,""0-2"":0.03127866525335076,""0-3"":0.011915851685641396,""0-4"":0.003404577534977911,""0-5"":0.0007782002325956177,""0-6"":0.0001482307265708476,""0-7"":2.4201279581919327e-05,""1-0"":0.090840775873071,""1-1"":0.10381950798199237,""1-2"":0.05932627795189367,""1-3"":0.022600808679333666,""1-4"":0.006457465864123954,""1-5"":0.0014760132162688802,""1-6"":0.00028114937815676747,""1-7"":4.590259295398247e-05,""2-0"":0.08614889854090174,""2-1"":0.09845728610028698,""2-2"":0.056262107527882826,""2-3"":0.021433489037772847,""2-4"":0.006123941217070367,""2-5"":0.0013997779256206511,""2-6"":0.0002666281636289393,""2-7"":4.3531748657479415e-05,""3-0"":0.054466236103638446,""3-1"":0.06224801340107278,""3-2"":0.035570799908103905,""3-3"":0.013550973886239808,""3-4"":0.0038717619593870464,""3-5"":0.0008849867645529809,""3-6"":0.00016857130802663128,""3-7"":2.7522238131191105e-05,""4-0"":0.025826542116688993,""4-1"":0.029516468454401475,""4-2"":0.016866793589388373,""4-3"":0.006425536677974086,""4-4"":0.0018358937658118084,""4-5"":0.0004196388365068805,""4-6"":7.993234520797587e-05,""4-7"":1.305036464954603e-05,""5-0"":0.009797046029557428,""5-1"":0.011196783478454438,""5-2"":0.006398253100228297,""5-3"":0.0024374644625012654,""5-4"":0.0006964283351511128,""5-5"":0.00015918588630535946,""5-6"":3.032155298664537e-05,""5-7"":4.9505281270887686e-06,""6-0"":0.003097011286283261,""6-1"":0.003539491873185557,""6-2"":0.0020225955868862075,""6-3"":0.0007705235769543275,""6-4"":0.00022015272843909367,""6-5"":5.032134023024215e-05,""6-6"":9.585153681422352e-06,""6-7"":1.5649453351960261e-06,""7-0"":0.0008391578043097593,""7-1"":0.0009590511477403015,""7-2"":0.0005480370314487776,""7-3"":0.0002087789850394353,""7-4"":5.965198804020616e-05,""7-5"":1.3634934287957292e-05,""7-6"":2.5971673248007375e-06,""7-7"":4.2403335666364943e-07}",1,1
